action_time,user_id,sku_id,type,sessionId,index
2018-03-03 10:12:32,205048,179085,1,262247,1520071952.0
2018-03-03 10:12:34,159105,350591,1,262189,1520071954.0
2018-03-03 10:12:39,172543,51690,1,256932,1520071959.0
2018-03-03 10:12:47,263683,300952,1,261542,1520071967.0
2018-03-03 10:13:03,112397,166906,1,255935,1520071983.0
2018-03-03 10:13:07,56140,354448,2,260645,1520071987.0
2018-03-03 10:13:09,205048,205146,1,262247,1520071989.0
2018-03-03 10:13:13,177115,238729,1,260927,1520071993.0
2018-03-03 10:13:29,63893,22008,1,262213,1520072009.0
2018-03-03 10:13:31,177115,281183,1,260927,1520072011.0
2018-03-03 10:13:34,136784,153956,1,260943,1520072014.0
2018-03-03 10:13:47,205048,257945,1,262247,1520072027.0
2018-03-03 10:13:57,210805,17300,1,256612,1520072037.0
2018-03-03 10:14:03,210805,234069,1,256612,1520072043.0
2018-03-03 10:14:08,135434,194477,1,259436,1520072048.0
2018-03-03 10:14:08,153824,295344,1,262432,1520072048.0
2018-03-03 10:14:08,267282,124692,1,256761,1520072048.0
2018-03-03 10:14:09,116403,255631,1,262385,1520072049.0
2018-03-03 10:14:11,210805,359018,1,256612,1520072051.0
2018-03-03 10:14:43,205048,254739,1,262247,1520072083.0
2018-03-03 10:14:47,267282,211690,1,256761,1520072087.0
2018-03-03 10:15:01,274393,252566,1,257707,1520072101.0
2018-03-03 10:15:05,210805,165067,1,256612,1520072105.0
2018-03-03 10:15:21,267282,19643,1,256761,1520072121.0
2018-03-03 10:15:26,21176,10915,1,257993,1520072126.0
2018-03-03 10:15:26,275916,32143,2,262130,1520072126.0
2018-03-03 10:15:30,158086,206988,1,262092,1520072130.0
2018-03-03 10:15:36,255194,55326,1,262596,1520072136.0
2018-03-03 10:15:43,210805,267456,1,256612,1520072143.0
2018-03-03 10:15:58,255194,211893,1,262596,1520072158.0
2018-03-03 10:15:58,273220,321190,1,262647,1520072158.0
2018-03-03 10:16:01,177115,135165,1,260927,1520072161.0
2018-03-03 10:16:02,267282,217699,1,256761,1520072162.0
2018-03-03 10:16:06,273220,278022,1,262647,1520072166.0
2018-03-03 10:16:09,155561,164680,2,261505,1520072169.0
2018-03-03 10:16:13,63893,162455,1,262213,1520072173.0
2018-03-03 10:16:21,172543,118584,1,256932,1520072181.0
2018-03-03 10:16:27,273220,151875,1,262647,1520072187.0
2018-03-03 10:16:30,57999,164680,1,262697,1520072190.0
2018-03-03 10:16:34,136784,285419,1,260943,1520072194.0
2018-03-03 10:16:38,263683,295096,2,261542,1520072198.0
2018-03-03 10:16:42,21176,261171,1,257993,1520072202.0
2018-03-03 10:16:50,255194,7460,1,262596,1520072210.0
2018-03-03 10:16:59,177115,294002,1,260927,1520072219.0
2018-03-03 10:17:00,34600,348439,2,259799,1520072220.0
2018-03-03 10:17:20,98997,109606,1,262790,1520072240.0
2018-03-03 10:17:34,205048,290834,1,262247,1520072254.0
2018-03-03 10:17:37,47900,195085,1,262821,1520072257.0
2018-03-03 10:17:38,205048,290834,3,262247,1520072258.0
2018-03-03 10:17:40,243082,113630,1,262831,1520072260.0
2018-03-03 10:17:43,205048,133204,1,262247,1520072263.0
2018-03-03 10:17:43,205048,133204,3,262247,1520072263.0
2018-03-03 10:17:44,123303,261960,1,261483,1520072264.0
2018-03-03 10:17:45,255194,176919,1,262596,1520072265.0
2018-03-03 10:17:48,202038,147171,1,260704,1520072268.0
2018-03-03 10:17:48,205048,269790,1,262247,1520072268.0
2018-03-03 10:17:53,210805,48566,1,256612,1520072273.0
2018-03-03 10:17:54,158086,206988,3,262092,1520072274.0
2018-03-03 10:17:58,255194,345026,1,262596,1520072278.0
2018-03-03 10:18:00,274393,163317,1,257707,1520072280.0
2018-03-03 10:18:01,153824,378404,1,262432,1520072281.0
2018-03-03 10:18:04,136784,118367,1,260943,1520072284.0
2018-03-03 10:18:04,205048,204300,1,262247,1520072284.0
2018-03-03 10:18:05,205048,204300,3,262247,1520072285.0
2018-03-03 10:18:05,135434,104029,1,259436,1520072285.0
2018-03-03 10:18:07,210805,157658,1,256612,1520072287.0
2018-03-03 10:18:12,255194,57668,1,262596,1520072292.0
2018-03-03 10:18:17,47900,344353,1,262821,1520072297.0
2018-03-03 10:18:17,57999,164680,2,262697,1520072297.0
2018-03-03 10:18:21,205048,368148,1,262247,1520072301.0
2018-03-03 10:18:22,217640,368450,1,262913,1520072302.0
2018-03-03 10:18:23,205048,368148,3,262247,1520072303.0
2018-03-03 10:18:23,210805,365763,1,256612,1520072303.0
2018-03-03 10:18:28,278015,160421,1,260437,1520072308.0
2018-03-03 10:18:29,24789,310792,1,262925,1520072309.0
2018-03-03 10:18:38,210805,284823,1,256612,1520072318.0
2018-03-03 10:18:47,210805,134104,1,256612,1520072327.0
2018-03-03 10:18:54,49686,160203,1,262977,1520072334.0
2018-03-03 10:18:54,210805,54438,1,256612,1520072334.0
2018-03-03 10:19:02,153824,288275,1,262432,1520072342.0
2018-03-03 10:19:08,210805,307066,1,256612,1520072348.0
2018-03-03 10:19:24,135434,158337,1,259436,1520072364.0
2018-03-03 10:19:27,146980,29125,1,263055,1520072367.0
2018-03-03 10:19:28,72551,329381,1,263058,1520072368.0
2018-03-03 10:19:30,255194,125013,1,262596,1520072370.0
2018-03-03 10:19:35,49686,84511,1,262977,1520072375.0
2018-03-03 10:19:42,158086,206988,2,262092,1520072382.0
2018-03-03 10:19:42,273220,112288,1,262647,1520072382.0
2018-03-03 10:19:43,98997,263238,1,262790,1520072383.0
2018-03-03 10:19:45,273220,171782,1,262647,1520072385.0
2018-03-03 10:19:49,24789,327674,1,262925,1520072389.0
2018-03-03 10:20:07,210805,254723,1,256612,1520072407.0
2018-03-03 10:20:09,208493,119063,1,263143,1520072409.0
2018-03-03 10:20:11,72551,157000,1,263058,1520072411.0
2018-03-03 10:20:18,23108,142020,1,263166,1520072418.0
2018-03-03 10:20:29,205048,69925,1,262247,1520072429.0
2018-03-03 10:20:40,205048,239279,1,262247,1520072440.0
2018-03-03 10:20:42,195442,28937,1,263220,1520072442.0
2018-03-03 10:20:48,63893,178888,1,262213,1520072448.0
2018-03-03 10:20:50,207064,320708,1,261629,1520072450.0
2018-03-03 10:20:51,113043,149912,1,263161,1520072451.0
2018-03-03 10:21:16,98997,190875,1,262790,1520072476.0
2018-03-03 10:21:19,68961,71424,1,263285,1520072479.0
2018-03-03 10:21:23,203650,275010,1,263290,1520072483.0
2018-03-03 10:21:30,23108,175703,1,263166,1520072490.0
2018-03-03 10:21:31,208493,119063,2,263143,1520072491.0
2018-03-03 10:21:42,203650,357457,1,263290,1520072502.0
2018-03-03 10:21:56,146980,300124,1,263055,1520072516.0
2018-03-03 10:22:00,210805,87509,1,256612,1520072520.0
2018-03-03 10:22:07,676,370001,1,263391,1520072527.0
2018-03-03 10:22:20,125590,191329,1,263419,1520072540.0
2018-03-03 10:22:31,103316,355590,4,263443,1520072551.0
2018-03-03 10:22:33,125590,338845,1,263419,1520072553.0
2018-03-03 10:22:36,26787,363429,1,263456,1520072556.0
2018-03-03 10:22:54,210805,162926,1,256612,1520072574.0
2018-03-03 10:22:59,135434,158337,3,259436,1520072579.0
2018-03-03 10:23:02,68961,66719,1,263285,1520072582.0
2018-03-03 10:23:10,125590,110244,1,263419,1520072590.0
2018-03-03 10:23:11,55094,324448,1,263529,1520072591.0
2018-03-03 10:23:17,210805,81750,1,256612,1520072597.0
2018-03-03 10:23:31,153500,174925,1,263582,1520072611.0
2018-03-03 10:23:37,21176,261171,2,257993,1520072617.0
2018-03-03 10:23:45,125590,158229,1,263419,1520072625.0
2018-03-03 10:23:59,210805,163621,1,256612,1520072639.0
2018-03-03 10:23:59,163695,240299,1,263278,1520072639.0
2018-03-03 10:23:59,153500,248051,1,263582,1520072639.0
2018-03-03 10:24:00,55094,246961,1,263529,1520072640.0
2018-03-03 10:24:07,113043,176171,1,263161,1520072647.0
2018-03-03 10:24:24,125590,87524,1,263419,1520072664.0
2018-03-03 10:24:31,153500,202001,1,263582,1520072671.0
2018-03-03 10:24:32,69018,58838,1,263721,1520072672.0
2018-03-03 10:24:45,23108,328478,1,263166,1520072685.0
2018-03-03 10:24:46,125590,51238,1,263419,1520072686.0
2018-03-03 10:24:59,203650,368256,1,263290,1520072699.0
2018-03-03 10:25:04,210638,339589,1,263787,1520072704.0
2018-03-03 10:25:04,125590,267855,1,263419,1520072704.0
2018-03-03 10:25:04,153500,224207,1,263582,1520072704.0
2018-03-03 10:25:13,44922,361132,1,263811,1520072713.0
2018-03-03 10:25:17,70268,293263,1,252875,1520072717.0
2018-03-03 10:25:17,133959,352177,1,263820,1520072717.0
2018-03-03 10:25:19,23108,291184,1,263166,1520072719.0
2018-03-03 10:25:19,153500,319227,1,263582,1520072719.0
2018-03-03 10:25:24,96019,18295,1,263839,1520072724.0
2018-03-03 10:25:24,210638,321190,1,263787,1520072724.0
2018-03-03 10:25:25,202038,356317,1,260704,1520072725.0
2018-03-03 10:25:26,153500,253241,1,263582,1520072726.0
2018-03-03 10:25:28,177115,196793,2,260927,1520072728.0
2018-03-03 10:25:47,153500,258625,1,263582,1520072747.0
2018-03-03 10:25:49,180050,285563,1,263892,1520072749.0
2018-03-03 10:25:50,69018,118434,1,263721,1520072750.0
2018-03-03 10:25:50,205048,361681,1,262247,1520072750.0
2018-03-03 10:25:51,44922,160009,1,263811,1520072751.0
2018-03-03 10:25:53,125590,301168,1,263419,1520072753.0
2018-03-03 10:26:05,68961,269405,1,263285,1520072765.0
2018-03-03 10:26:06,224311,53546,1,257823,1520072766.0
2018-03-03 10:26:17,63893,162455,2,262213,1520072777.0
2018-03-03 10:26:18,135434,158337,2,259436,1520072778.0
2018-03-03 10:26:25,44922,160009,3,263811,1520072785.0
2018-03-03 10:26:31,88545,219334,1,263986,1520072791.0
2018-03-03 10:26:34,23108,226672,1,263166,1520072794.0
2018-03-03 10:26:39,203650,368256,2,263290,1520072799.0
2018-03-03 10:26:41,23108,294125,1,263166,1520072801.0
2018-03-03 10:26:48,210805,91875,1,256612,1520072808.0
2018-03-03 10:26:53,140800,258625,1,264036,1520072813.0
2018-03-03 10:27:00,140800,266455,1,264036,1520072820.0
2018-03-03 10:27:05,153500,315979,1,263582,1520072825.0
2018-03-03 10:27:06,70268,193651,1,252875,1520072826.0
2018-03-03 10:27:08,119155,128420,1,264068,1520072828.0
2018-03-03 10:27:10,70268,14334,1,252875,1520072830.0
2018-03-03 10:27:14,79029,67326,1,264080,1520072834.0
2018-03-03 10:27:23,88545,219334,1,263986,1520072843.0
2018-03-03 10:27:25,243082,113630,2,262831,1520072845.0
2018-03-03 10:27:26,44922,160009,2,263811,1520072846.0
2018-03-03 10:27:27,271421,259687,1,264096,1520072847.0
2018-03-03 10:27:36,79029,159680,1,264080,1520072856.0
2018-03-03 10:27:37,119155,54394,1,264068,1520072857.0
2018-03-03 10:27:39,26787,363429,2,263456,1520072859.0
2018-03-03 10:28:04,84630,360227,1,264161,1520072884.0
2018-03-03 10:28:06,133959,250802,1,263820,1520072886.0
2018-03-03 10:28:14,133959,218375,1,263820,1520072894.0
2018-03-03 10:28:17,207064,80702,1,261629,1520072897.0
2018-03-03 10:28:23,56495,332425,1,264198,1520072903.0
2018-03-03 10:28:43,251514,153599,1,264241,1520072923.0
2018-03-03 10:28:52,153500,172530,1,263582,1520072932.0
2018-03-03 10:29:00,70268,246427,1,252875,1520072940.0
2018-03-03 10:29:01,133807,41725,1,264272,1520072941.0
2018-03-03 10:29:03,220261,164663,1,264169,1520072943.0
2018-03-03 10:29:07,96019,18295,2,263839,1520072947.0
2018-03-03 10:29:09,50688,82422,1,264290,1520072949.0
2018-03-03 10:29:10,90263,277346,1,264291,1520072950.0
2018-03-03 10:29:16,179901,367286,1,264302,1520072956.0
2018-03-03 10:29:16,70268,14334,3,252875,1520072956.0
2018-03-03 10:29:22,90263,88385,1,264291,1520072962.0
2018-03-03 10:29:22,68637,337148,1,264321,1520072962.0
2018-03-03 10:29:23,217640,370756,1,262913,1520072963.0
2018-03-03 10:29:25,153500,111964,1,263582,1520072965.0
2018-03-03 10:29:34,251514,153599,4,264241,1520072974.0
2018-03-03 10:29:38,251514,271012,1,264241,1520072978.0
2018-03-03 10:29:38,153500,60663,1,263582,1520072978.0
2018-03-03 10:29:48,195442,12221,1,263220,1520072988.0
2018-03-03 10:29:52,184107,282746,1,253572,1520072992.0
2018-03-03 10:29:52,80536,295037,1,261584,1520072992.0
2018-03-03 10:29:55,50058,176919,1,264397,1520072995.0
2018-03-03 10:30:08,212654,312709,1,257374,1520073008.0
2018-03-03 10:30:12,251514,271012,4,264241,1520073012.0
2018-03-03 10:30:12,68637,299770,1,264321,1520073012.0
2018-03-03 10:30:12,50688,162385,1,264290,1520073012.0
2018-03-03 10:30:17,80536,267456,1,261584,1520073017.0
2018-03-03 10:30:18,275238,205985,1,264442,1520073018.0
2018-03-03 10:30:18,50688,284424,1,264290,1520073018.0
2018-03-03 10:30:24,251514,271948,4,264241,1520073024.0
2018-03-03 10:30:32,267282,288108,1,256761,1520073032.0
2018-03-03 10:30:33,216583,167081,1,264468,1520073033.0
2018-03-03 10:30:34,212654,362038,1,257374,1520073034.0
2018-03-03 10:30:36,23108,19051,1,263166,1520073036.0
2018-03-03 10:30:36,220261,26394,1,264169,1520073036.0
2018-03-03 10:30:40,23108,327838,1,263166,1520073040.0
2018-03-03 10:30:41,84630,105701,1,264161,1520073041.0
2018-03-03 10:30:42,68637,231225,1,264321,1520073042.0
2018-03-03 10:30:46,177116,261171,1,264491,1520073046.0
2018-03-03 10:30:46,133959,152562,1,263820,1520073046.0
2018-03-03 10:30:47,273510,311894,1,264495,1520073047.0
2018-03-03 10:30:49,80536,234069,1,261584,1520073049.0
2018-03-03 10:30:53,61885,354448,1,264505,1520073053.0
2018-03-03 10:30:57,3660,40359,1,264509,1520073057.0
2018-03-03 10:30:58,220261,202766,1,264169,1520073058.0
2018-03-03 10:31:05,179901,15974,1,264302,1520073065.0
2018-03-03 10:31:15,68637,67367,1,264321,1520073075.0
2018-03-03 10:31:22,177116,261171,2,264491,1520073082.0
2018-03-03 10:31:24,216583,167081,2,264468,1520073084.0
2018-03-03 10:31:25,217640,356317,1,262913,1520073085.0
2018-03-03 10:31:28,251514,62290,4,264241,1520073088.0
2018-03-03 10:31:35,275238,269098,1,264442,1520073095.0
2018-03-03 10:31:41,64810,180767,1,264597,1520073101.0
2018-03-03 10:31:48,209167,335455,1,264609,1520073108.0
2018-03-03 10:31:48,195442,88599,1,263220,1520073108.0
2018-03-03 10:31:48,50058,195378,1,264397,1520073108.0
2018-03-03 10:31:49,255862,20040,1,264278,1520073109.0
2018-03-03 10:31:51,246887,28842,1,256256,1520073111.0
2018-03-03 10:31:56,56495,177991,1,264198,1520073116.0
2018-03-03 10:31:58,56140,345955,1,260645,1520073118.0
2018-03-03 10:32:05,61885,61762,1,264505,1520073125.0
2018-03-03 10:32:07,30955,291906,1,260820,1520073127.0
2018-03-03 10:32:10,216583,184775,1,264468,1520073130.0
2018-03-03 10:32:12,136784,285419,2,260943,1520073132.0
2018-03-03 10:32:12,209167,2805,1,264609,1520073132.0
2018-03-03 10:32:14,64810,356317,1,264597,1520073134.0
2018-03-03 10:32:18,118056,93254,1,264687,1520073138.0
2018-03-03 10:32:23,50688,284424,3,264290,1520073143.0
2018-03-03 10:32:24,80536,17300,1,261584,1520073144.0
2018-03-03 10:32:28,23108,348660,1,263166,1520073148.0
2018-03-03 10:32:30,79029,59912,1,264080,1520073150.0
2018-03-03 10:32:39,17594,248051,1,264732,1520073159.0
2018-03-03 10:32:45,177116,164680,1,264491,1520073165.0
2018-03-03 10:32:47,17594,258625,1,264732,1520073167.0
2018-03-03 10:32:49,161190,244036,1,264764,1520073169.0
2018-03-03 10:32:50,50058,271173,1,264397,1520073170.0
2018-03-03 10:32:54,17594,258625,2,264732,1520073174.0
2018-03-03 10:33:05,164888,324448,1,264807,1520073185.0
2018-03-03 10:33:16,199319,354677,1,264831,1520073196.0
2018-03-03 10:33:18,114691,328488,4,264650,1520073198.0
2018-03-03 10:33:18,212654,312709,2,257374,1520073198.0
2018-03-03 10:33:26,158296,11671,1,264858,1520073206.0
2018-03-03 10:33:30,267282,273309,1,256761,1520073210.0
2018-03-03 10:33:34,209167,57166,1,264609,1520073214.0
2018-03-03 10:33:43,132502,33135,1,264504,1520073223.0
2018-03-03 10:34:11,84630,334106,1,264161,1520073251.0
2018-03-03 10:34:13,23358,333423,2,264958,1520073253.0
2018-03-03 10:34:13,23358,276880,2,264958,1520073253.0
2018-03-03 10:34:13,23358,334054,2,264958,1520073253.0
2018-03-03 10:34:13,23358,305508,2,264958,1520073253.0
2018-03-03 10:34:18,195442,289101,1,263220,1520073258.0
2018-03-03 10:34:26,177116,302041,1,264491,1520073266.0
2018-03-03 10:34:37,50688,284424,2,264290,1520073277.0
2018-03-03 10:34:45,177116,302041,2,264491,1520073285.0
2018-03-03 10:34:48,279787,93254,1,265050,1520073288.0
2018-03-03 10:34:56,84630,238483,1,264161,1520073296.0
2018-03-03 10:35:02,3660,40359,4,264509,1520073302.0
2018-03-03 10:35:07,17594,191016,1,264732,1520073307.0
2018-03-03 10:35:12,106805,335062,1,265098,1520073312.0
2018-03-03 10:35:13,279787,161130,1,265050,1520073313.0
2018-03-03 10:35:18,237188,221948,1,265118,1520073318.0
2018-03-03 10:35:22,177350,252651,1,251174,1520073322.0
2018-03-03 10:35:46,177273,161035,1,265188,1520073346.0
2018-03-03 10:35:52,132502,68212,1,264504,1520073352.0
2018-03-03 10:36:03,275238,150215,1,264442,1520073363.0
2018-03-03 10:36:04,251514,261171,1,264241,1520073364.0
2018-03-03 10:36:05,209116,105860,1,264998,1520073365.0
2018-03-03 10:36:12,61885,17980,1,264505,1520073372.0
2018-03-03 10:36:19,177273,217670,1,265188,1520073379.0
2018-03-03 10:36:19,221312,344057,1,265254,1520073379.0
2018-03-03 10:36:22,177273,217670,3,265188,1520073382.0
2018-03-03 10:36:26,275238,282974,1,264442,1520073386.0
2018-03-03 10:36:34,118056,132541,1,264687,1520073394.0
2018-03-03 10:36:49,275238,306979,1,264442,1520073409.0
2018-03-03 10:36:49,106805,138345,1,265098,1520073409.0
2018-03-03 10:36:50,251514,261171,2,264241,1520073410.0
2018-03-03 10:36:51,177273,295329,1,265188,1520073411.0
2018-03-03 10:37:04,267282,245321,1,256761,1520073424.0
2018-03-03 10:37:11,106805,100122,1,265098,1520073431.0
2018-03-03 10:37:14,271225,370756,1,265358,1520073434.0
2018-03-03 10:37:17,61885,164680,1,264505,1520073437.0
2018-03-03 10:37:21,170613,144003,1,260536,1520073441.0
2018-03-03 10:37:21,275238,93409,1,264442,1520073441.0
2018-03-03 10:37:22,132502,328087,1,264504,1520073442.0
2018-03-03 10:37:39,221312,191611,1,265254,1520073459.0
2018-03-03 10:37:44,237188,221948,2,265118,1520073464.0
2018-03-03 10:37:47,118056,320797,1,264687,1520073467.0
2018-03-03 10:37:56,170613,28660,1,260536,1520073476.0
2018-03-03 10:38:05,158296,11671,1,264858,1520073485.0
2018-03-03 10:38:18,228653,322792,4,265502,1520073498.0
2018-03-03 10:38:23,158296,210750,1,264858,1520073503.0
2018-03-03 10:38:25,84630,201651,1,264161,1520073505.0
2018-03-03 10:38:38,228653,162599,4,265502,1520073518.0
2018-03-03 10:38:44,273510,311894,4,264495,1520073524.0
2018-03-03 10:38:48,210805,261714,1,256612,1520073528.0
2018-03-03 10:38:53,274393,262875,1,257707,1520073533.0
2018-03-03 10:38:55,273510,238203,1,264495,1520073535.0
2018-03-03 10:38:55,106805,119044,1,265098,1520073535.0
2018-03-03 10:38:58,221312,344057,2,265254,1520073538.0
2018-03-03 10:39:01,126298,118420,1,265589,1520073541.0
2018-03-03 10:39:09,126298,305246,1,265589,1520073549.0
2018-03-03 10:39:10,220261,84768,1,264169,1520073550.0
2018-03-03 10:39:17,210805,165067,1,256612,1520073557.0
2018-03-03 10:39:20,126298,23732,1,265589,1520073560.0
2018-03-03 10:39:28,271225,356317,1,265358,1520073568.0
2018-03-03 10:39:38,195442,247844,1,263220,1520073578.0
2018-03-03 10:39:43,676,370001,2,263391,1520073583.0
2018-03-03 10:39:54,27934,190827,1,259162,1520073594.0
2018-03-03 10:39:59,195442,119992,1,263220,1520073599.0
2018-03-03 10:39:59,220261,84768,2,264169,1520073599.0
2018-03-03 10:40:00,210805,267456,1,256612,1520073600.0
2018-03-03 10:40:08,55654,336749,1,265717,1520073608.0
2018-03-03 10:40:13,195442,64296,1,263220,1520073613.0
2018-03-03 10:40:16,55654,328995,1,265717,1520073616.0
2018-03-03 10:40:19,79029,367820,1,264080,1520073619.0
2018-03-03 10:40:19,61885,23343,1,264505,1520073619.0
2018-03-03 10:40:27,251514,42973,1,264241,1520073627.0
2018-03-03 10:40:35,195442,201577,1,263220,1520073635.0
2018-03-03 10:40:38,106805,376065,1,265098,1520073638.0
2018-03-03 10:40:52,110487,31469,1,255094,1520073652.0
2018-03-03 10:41:06,216466,199243,1,265833,1520073666.0
2018-03-03 10:41:07,200631,142280,1,265835,1520073667.0
2018-03-03 10:41:18,134231,132752,1,265856,1520073678.0
2018-03-03 10:41:21,200631,308457,1,265835,1520073681.0
2018-03-03 10:41:23,200631,146342,1,265835,1520073683.0
2018-03-03 10:41:33,86192,354448,1,265905,1520073693.0
2018-03-03 10:41:33,273510,238203,4,264495,1520073693.0
2018-03-03 10:41:50,195442,39152,1,263220,1520073710.0
2018-03-03 10:41:52,55654,24420,1,265717,1520073712.0
2018-03-03 10:42:00,143980,238569,2,256487,1520073720.0
2018-03-03 10:42:11,200631,42973,1,265835,1520073731.0
2018-03-03 10:42:16,72642,298608,1,266000,1520073736.0
2018-03-03 10:42:18,200631,8753,1,265835,1520073738.0
2018-03-03 10:42:23,24294,343451,4,266010,1520073743.0
2018-03-03 10:42:37,119155,14068,1,264068,1520073757.0
2018-03-03 10:42:37,214789,180767,1,266033,1520073757.0
2018-03-03 10:42:39,199319,56251,4,264831,1520073759.0
2018-03-03 10:42:57,84630,60135,1,264161,1520073777.0
2018-03-03 10:42:57,48485,114257,1,266077,1520073777.0
2018-03-03 10:43:16,200631,103161,1,265835,1520073796.0
2018-03-03 10:43:18,48485,34925,1,266077,1520073798.0
2018-03-03 10:43:25,258699,246872,1,266140,1520073805.0
2018-03-03 10:43:25,246887,39959,1,256256,1520073805.0
2018-03-03 10:43:28,48485,295865,1,266077,1520073808.0
2018-03-03 10:43:32,67254,273727,4,266156,1520073812.0
2018-03-03 10:43:33,271225,44024,1,265358,1520073813.0
2018-03-03 10:43:41,132502,33135,1,264504,1520073821.0
2018-03-03 10:43:48,55654,126957,1,265717,1520073828.0
2018-03-03 10:43:51,67254,273727,1,266156,1520073831.0
2018-03-03 10:43:53,263771,370756,1,259506,1520073833.0
2018-03-03 10:43:55,162089,44024,1,266200,1520073835.0
2018-03-03 10:44:04,180050,285563,2,263892,1520073844.0
2018-03-03 10:44:06,27934,179984,1,259162,1520073846.0
2018-03-03 10:44:17,271421,156381,1,264096,1520073857.0
2018-03-03 10:44:17,27934,183219,1,259162,1520073857.0
2018-03-03 10:44:21,86192,10128,1,265905,1520073861.0
2018-03-03 10:44:30,205457,162711,1,259222,1520073870.0
2018-03-03 10:44:31,181403,144043,1,266291,1520073871.0
2018-03-03 10:44:36,251449,102225,1,266304,1520073876.0
2018-03-03 10:44:37,238000,31583,1,266307,1520073877.0
2018-03-03 10:45:03,238000,51216,1,266307,1520073903.0
2018-03-03 10:45:04,114285,10915,1,266368,1520073904.0
2018-03-03 10:45:08,84630,70058,1,264161,1520073908.0
2018-03-03 10:45:09,57950,148129,1,261306,1520073909.0
2018-03-03 10:45:13,72642,216468,1,266000,1520073913.0
2018-03-03 10:45:22,238000,85976,1,266307,1520073922.0
2018-03-03 10:45:27,110487,38081,1,255094,1520073927.0
2018-03-03 10:45:37,136072,346588,1,266437,1520073937.0
2018-03-03 10:45:45,72642,17275,1,266000,1520073945.0
2018-03-03 10:45:46,272659,246808,2,252554,1520073946.0
2018-03-03 10:45:48,181403,372993,1,266291,1520073948.0
2018-03-03 10:45:54,181403,44423,1,266291,1520073954.0
2018-03-03 10:45:54,114285,151424,1,266368,1520073954.0
2018-03-03 10:45:57,48485,14513,1,266077,1520073957.0
2018-03-03 10:46:05,86192,355638,1,265905,1520073965.0
2018-03-03 10:46:08,136072,210730,1,266437,1520073968.0
2018-03-03 10:46:12,162089,44024,2,266200,1520073972.0
2018-03-03 10:46:21,132502,49621,1,264504,1520073981.0
2018-03-03 10:46:45,184107,313808,1,253572,1520074005.0
2018-03-03 10:46:48,48485,122969,1,266077,1520074008.0
2018-03-03 10:46:53,136072,152092,1,266437,1520074013.0
2018-03-03 10:47:19,86192,354448,2,265905,1520074039.0
2018-03-03 10:47:20,61885,354448,2,264505,1520074040.0
2018-03-03 10:47:34,258699,221695,2,266140,1520074054.0
2018-03-03 10:47:45,79977,254818,1,266726,1520074065.0
2018-03-03 10:47:45,270522,135483,1,266729,1520074065.0
2018-03-03 10:47:49,198376,77059,1,266742,1520074069.0
2018-03-03 10:47:52,57950,36408,1,261306,1520074072.0
2018-03-03 10:47:56,140800,85976,1,264036,1520074076.0
2018-03-03 10:47:57,195442,249272,1,263220,1520074077.0
2018-03-03 10:48:10,140800,197209,1,264036,1520074090.0
2018-03-03 10:48:41,140800,255766,1,264036,1520074121.0
2018-03-03 10:48:41,132502,49621,2,264504,1520074121.0
2018-03-03 10:48:47,241722,85976,1,266866,1520074127.0
2018-03-03 10:48:49,251449,18295,1,266304,1520074129.0
2018-03-03 10:49:04,33218,279970,1,266441,1520074144.0
2018-03-03 10:49:29,64810,260996,1,264597,1520074169.0
2018-03-03 10:49:42,55654,86785,1,265717,1520074182.0
2018-03-03 10:49:47,64810,9593,1,264597,1520074187.0
2018-03-03 10:50:03,229772,277346,1,267037,1520074203.0
2018-03-03 10:50:08,55654,313170,1,265717,1520074208.0
2018-03-03 10:50:20,55654,212602,1,265717,1520074220.0
2018-03-03 10:50:30,55654,350363,1,265717,1520074230.0
2018-03-03 10:50:39,80803,84663,1,267112,1520074239.0
2018-03-03 10:50:51,66078,206121,2,267138,1520074251.0
2018-03-03 10:50:56,55654,163329,1,265717,1520074256.0
2018-03-03 10:50:58,275238,167081,1,264442,1520074258.0
2018-03-03 10:50:59,274393,229924,1,257707,1520074259.0
2018-03-03 10:51:14,80803,18980,1,267112,1520074274.0
2018-03-03 10:51:14,55654,338496,1,265717,1520074274.0
2018-03-03 10:51:15,275238,86548,1,264442,1520074275.0
2018-03-03 10:51:15,212009,32389,1,267178,1520074275.0
2018-03-03 10:51:20,270522,165708,1,266729,1520074280.0
2018-03-03 10:51:20,274393,252566,1,257707,1520074280.0
2018-03-03 10:51:33,274393,343451,1,257707,1520074293.0
2018-03-03 10:51:43,234480,310792,1,261212,1520074303.0
2018-03-03 10:51:46,213093,272546,1,267247,1520074306.0
2018-03-03 10:51:55,275238,179799,1,264442,1520074315.0
2018-03-03 10:51:56,212009,32389,2,267178,1520074316.0
2018-03-03 10:51:58,249460,5343,1,267274,1520074318.0
2018-03-03 10:51:59,217640,13963,1,262913,1520074319.0
2018-03-03 10:52:01,251449,132752,1,266304,1520074321.0
2018-03-03 10:52:01,89439,47656,1,266815,1520074321.0
2018-03-03 10:52:08,70268,282729,1,252875,1520074328.0
2018-03-03 10:52:12,213093,213998,1,267247,1520074332.0
2018-03-03 10:52:14,270522,355043,1,266729,1520074334.0
2018-03-03 10:52:20,234480,20505,1,261212,1520074340.0
2018-03-03 10:52:29,72642,17275,2,266000,1520074349.0
2018-03-03 10:52:30,189054,225938,2,260655,1520074350.0
